id,Hardness
13658,6.2266097
13659,4.3809104
13660,4.94335
13661,3.2106366
13662,4.427843
13663,5.944534
13664,6.009338
13665,4.335048
13666,4.415081
13667,3.4382687
13668,5.85064
13669,5.501463
13670,3.8685646
13671,3.7232785
13672,4.3180113
13673,3.6471765
13674,4.960241
13675,5.1988096
13676,4.809766
13677,5.760041
13678,2.556229
13679,6.011939
13680,5.6550875
13681,5.1739054
13682,2.436488
13683,3.8431532
13684,4.0957813
13685,2.7501774
13686,5.3921127
13687,5.6243343
13688,2.3593976
13689,3.334096
13690,2.6529353
13691,5.6165323
13692,5.7176957
13693,5.898241
13694,5.8193173
13695,3.4988072
13696,5.971025
13697,5.093091
13698,5.6351767
13699,2.9364004
13700,2.67289
13701,5.457212
13702,2.6054478
13703,5.438037
13704,5.5517187
13705,4.8937197
13706,2.4762323
13707,3.3109949
13708,2.594368
13709,2.364141
13710,2.562796
13711,5.2779436
13712,4.191291
13713,5.8649626
13714,5.755067
13715,2.9756832
13716,10.02364
13717,5.5205226
13718,4.854881
13719,5.331421
13720,6.000436
13721,7.3119764
13722,5.614913
13723,4.471038
13724,6.237468
13725,2.668702
13726,5.8130817
13727,5.1810594
13728,4.8845353
13729,5.1265793
13730,4.669632
13731,2.6087506
13732,2.7123137
13733,3.7491074
13734,4.7870684
13735,5.7548976
13736,5.6565604
13737,5.4812527
13738,3.460598
13739,5.3448453
13740,5.5531073
13741,5.3442035
13742,4.6300654
13743,5.736607
13744,5.810977
13745,5.8322325
13746,4.852561
13747,2.6899586
13748,5.8610535
13749,5.7710733
13750,5.6442604
13751,4.9582214
13752,5.3021994
13753,5.634695
13754,6.8805995
13755,5.426343
13756,5.6163864
13757,2.4049554
13758,3.2636466
13759,3.397818
13760,3.5433955
13761,5.3349867
13762,5.3462353
13763,4.7608185
13764,7.261325
13765,5.4848385
13766,4.0488834
13767,2.8359246
13768,5.102359
13769,4.601714
13770,5.0728183
13771,4.392235
13772,2.7563496
13773,3.010473
13774,5.918224
13775,3.5488186
13776,3.3249078
13777,5.1991673
13778,4.171694
13779,3.1956756
13780,5.5373945
13781,3.1878278
13782,3.244886
13783,5.2237644
13784,5.4931326
13785,5.7778196
13786,5.146081
13787,5.4808826
13788,5.5266256
13789,5.1857643
13790,2.879641
13791,4.358975
13792,3.545234
13793,3.9375563
13794,5.766014
13795,5.651723
13796,4.289604
13797,6.1287823
13798,2.543728
13799,2.3548646
13800,2.8494096
13801,5.8159647
13802,5.8595457
13803,4.5297203
13804,2.828527
13805,4.6917295
13806,4.4388437
13807,5.3863525
13808,4.4072084
13809,5.5371437
13810,5.7905245
13811,5.834313
13812,5.494175
13813,3.984826
13814,5.2416573
13815,2.8522556
13816,3.9985828
13817,5.150622
13818,5.4747696
13819,3.2544026
13820,5.6145787
13821,3.228374
13822,5.5817256
13823,5.4876366
13824,5.453012
13825,5.7746854
13826,5.961852
13827,3.7679386
13828,5.974629
13829,4.378619
13830,5.481211
13831,5.8530664
13832,5.1911182
13833,5.553338
13834,3.3913455
13835,5.826173
13836,5.456833
13837,5.0109296
13838,4.679475
13839,2.4801934
13840,5.5606155
13841,4.4033446
13842,5.3291855
13843,4.4712563
13844,5.8248615
13845,3.1305206
13846,6.265454
13847,5.3109784
13848,4.9716134
13849,3.6365037
13850,5.487715
13851,4.2421303
13852,5.4782233
13853,5.5169706
13854,5.253507
13855,3.3526192
13856,1.8969318
13857,5.455677
13858,2.9916482
13859,2.6053197
13860,5.35388
13861,3.1440282
13862,2.8128161
13863,2.417634
13864,5.842363
13865,6.03531
13866,5.700578
13867,4.059716
13868,2.4715343
13869,5.6734014
13870,4.256858
13871,5.200848
13872,5.7974987
13873,6.0761857
13874,5.7247725
13875,5.1825075
13876,5.9712753
13877,5.336524
13878,2.8555312
13879,4.2005844
13880,5.4795218
13881,3.2558873
13882,4.9621487
13883,2.7934656
13884,5.1867476
13885,3.5831249
13886,3.1685257
13887,5.1278496
13888,3.0540018
13889,5.8662395
13890,6.9701095
13891,5.3709745
13892,5.347101
13893,5.5022116
13894,5.197133
13895,5.338178
13896,5.1224847
13897,5.3610144
13898,3.7525754
13899,4.62118
13900,2.7341645
13901,5.6737986
13902,5.1256394
13903,4.1512713
13904,4.3358817
13905,4.086792
13906,5.29945
13907,4.3832226
13908,2.5457947
13909,3.2264218
13910,5.4028454
13911,5.505536
13912,2.9939632
13913,5.0530787
13914,5.533288
13915,5.6692944
13916,5.777343
13917,3.7307944
13918,3.1543736
13919,2.9087405
13920,4.308823
13921,5.6517587
13922,5.108008
13923,4.4899693
13924,5.39962
13925,5.3431554
13926,5.120807
13927,6.523307
13928,5.6184225
13929,3.1251912
13930,2.713487
13931,1.8908
13932,5.395726
13933,6.029278
13934,5.880612
13935,2.41651
13936,4.8308725
13937,3.8647676
13938,2.2478766
13939,5.114088
13940,5.36359
13941,3.0042167
13942,5.6657696
13943,4.0478106
13944,4.313025
13945,3.2022915
13946,2.5125434
13947,5.7603874
13948,5.0959067
13949,2.9822674
13950,2.200043
13951,4.9039745
13952,5.7531652
13953,4.660411
13954,5.728445
13955,2.5946207
13956,3.581027
13957,3.722301
13958,5.2547035
13959,3.7601352
13960,5.7483907
13961,5.752014
13962,5.389525
13963,3.7894416
13964,6.311738
13965,5.85126
13966,4.541362
13967,5.2882333
13968,2.2121434
13969,5.544405
13970,5.818697
13971,5.7647505
13972,3.3685899
13973,3.835104
13974,5.7975903
13975,5.4983616
13976,2.6018698
13977,6.1965847
13978,2.5165832
13979,5.161624
13980,4.822673
13981,5.3684387
13982,5.635216
13983,4.736889
13984,3.1190367
13985,5.2001686
13986,2.1991017
13987,3.6357327
13988,2.483724
13989,5.5466356
13990,5.72779
13991,5.79593
13992,5.1263723
13993,5.8085303
13994,3.200333
13995,4.9086647
13996,6.0924015
13997,3.0635815
13998,5.9347725
13999,3.0035663
14000,2.4973288
14001,4.6680374
14002,3.2492533
14003,4.761917
14004,5.0863037
14005,4.9790316
14006,5.741874
14007,2.6889715
14008,6.5274873
14009,6.110691
14010,6.244297
14011,3.2060385
14012,5.7746677
14013,6.2648587
14014,5.9393816
14015,3.95384
14016,2.3199794
14017,4.335984
14018,5.8201175
14019,3.2874084
14020,4.2473817
14021,4.7050447
14022,2.4823492
14023,5.7291784
14024,5.7750573
14025,5.598427
14026,5.5537696
14027,4.42386
14028,5.713538
14029,4.4536514
14030,5.2444124
14031,5.6227264
14032,4.9130535
14033,6.384992
14034,4.8878655
14035,3.204216
14036,4.161008
14037,3.8898761
14038,5.4506407
14039,4.956027
14040,4.352319
14041,5.9090204
14042,5.0004287
14043,2.8954391
14044,4.116586
14045,2.6376693
14046,2.386252
14047,5.100003
14048,5.900772
14049,3.848969
14050,5.2095346
14051,5.754814
14052,2.460283
14053,3.9087782
14054,6.007674
14055,3.6648505
14056,5.106387
14057,6.0346947
14058,2.8191671
14059,3.947021
14060,5.687579
14061,3.3439298
14062,3.5043807
14063,5.1485987
14064,3.6078308
14065,5.5932426
14066,4.3890476
14067,5.5149307
14068,3.5835018
14069,5.166975
14070,3.8021812
14071,2.7678187
14072,2.7201462
14073,2.5455747
14074,4.8569365
14075,5.704375
14076,6.0654564
14077,5.468667
14078,5.721746
14079,5.206292
14080,3.4860876
14081,5.405997
14082,2.441608
14083,4.94029
14084,5.7759795
14085,5.3961887
14086,2.3481877
14087,5.8147564
14088,2.8756893
14089,5.210548
14090,5.656629
14091,2.8405375
14092,6.2157364
14093,5.5129786
14094,4.555267
14095,5.4474382
14096,5.0983744
14097,2.5711412
14098,3.5601199
14099,6.280117
14100,1.8663948
14101,5.625454
14102,5.7941
14103,5.302449
14104,5.567387
14105,4.9667397
14106,3.1554627
14107,4.7472916
14108,5.625952
14109,4.5795946
14110,4.8089113
14111,3.0663762
14112,4.963289
14113,4.9480715
14114,5.626727
14115,2.9523935
14116,5.00025
14117,5.6990466
14118,2.7092147
14119,2.5361147
14120,3.0302076
14121,5.599262
14122,5.5728035
14123,2.425035
14124,5.359083
14125,5.699692
14126,5.206873
14127,4.245634
14128,4.472657
14129,5.1411204
14130,5.2592688
14131,5.2055
14132,2.6576328
14133,2.9591074
14134,5.648614
14135,4.9257374
14136,2.4712794
14137,5.581437
14138,5.573677
14139,5.303868
14140,3.163023
14141,5.9138412
14142,2.9598045
14143,3.4787402
14144,5.8610864
14145,2.5764408
14146,5.3549376
14147,5.747324
14148,5.5093775
14149,5.292903
14150,5.0081367
14151,1.9744515
14152,3.8323395
14153,4.4133263
14154,3.371859
14155,2.8614073
14156,5.5436897
14157,5.1071773
14158,5.047818
14159,4.4614096
14160,5.805113
14161,4.8807178
14162,4.0323105
14163,5.56234
14164,5.44794
14165,3.3441231
14166,3.4724154
14167,5.1436486
14168,5.264699
14169,2.546511
14170,5.506216
14171,5.8722763
14172,5.505534
14173,4.0051546
14174,4.1983695
14175,2.631551
14176,3.4742785
14177,3.8702087
14178,4.0566883
14179,3.6469967
14180,3.2813613
14181,5.949563
14182,5.21862
14183,5.5246906
14184,2.9991155
14185,3.2678444
14186,5.923215
14187,4.149388
14188,4.9236336
14189,4.4144263
14190,5.554764
14191,2.235344
14192,5.827406
14193,5.606715
14194,5.127372
14195,2.4888914
14196,5.633627
14197,6.306911
14198,3.8273997
14199,5.6299777
14200,3.2097301
14201,5.574315
14202,5.8825192
14203,4.540889
14204,5.5949354
14205,5.426442
14206,5.436419
14207,4.1963377
14208,2.2224276
14209,4.1987576
14210,5.865202
14211,5.4778347
14212,6.2690377
14213,5.7012157
14214,5.80093
14215,3.9556928
14216,4.7667837
14217,4.7677255
14218,2.8286245
14219,3.996457
14220,5.874811
14221,5.364779
14222,3.5649848
14223,5.931362
14224,5.8475547
14225,4.2650423
14226,5.621772
14227,5.619114
14228,3.308765
14229,5.1181836
14230,5.851841
14231,5.835641
14232,4.286045
14233,5.8066654
14234,4.9223137
14235,5.6317086
14236,4.7608833
14237,3.376932
14238,3.4673405
14239,5.7913713
14240,5.77104
14241,5.3972898
14242,5.4592566
14243,6.4035807
14244,5.7236185
14245,4.3483753
14246,4.6056604
14247,5.401085
14248,3.8602166
14249,5.4198256
14250,2.9992838
14251,5.171232
14252,5.9721375
14253,4.6681294
14254,5.5392876
14255,2.5144525
14256,2.774374
14257,5.7564507
14258,4.0240507
14259,6.015842
14260,5.3419642
14261,6.0123863
14262,2.594952
14263,3.1170588
14264,2.8165178
14265,5.9073553
14266,5.6120415
14267,5.2694902
14268,2.9282382
14269,3.2067542
14270,5.161125
14271,5.0468273
14272,2.4263945
14273,4.976802
14274,2.5065508
14275,5.8280277
14276,3.7001214
14277,3.3321135
14278,5.742694
14279,5.515712
14280,6.0608587
14281,4.1282554
14282,5.556718
14283,2.949429
14284,4.0959845
14285,5.9370184
14286,2.6051452
14287,2.7443392
14288,5.4583225
14289,4.731802
14290,2.6069632
14291,5.1410823
14292,3.648229
14293,4.5799766
14294,4.1453238
14295,4.574242
14296,5.947842
14297,5.4242163
14298,6.314727
14299,2.5557132
14300,5.4717503
14301,5.356328
14302,5.3680696
14303,2.1119049
14304,3.4498205
14305,2.3881538
14306,5.362069
14307,5.9229584
14308,3.13442
14309,4.2069335
14310,4.7874007
14311,5.269765
14312,4.9828124
14313,6.0292587
14314,5.2254
14315,4.913476
14316,4.9501276
14317,5.4244804
14318,4.313197
14319,2.079469
14320,4.4066124
14321,2.5040112
14322,5.7983303
14323,6.294924
14324,2.6028569
14325,2.7144961
14326,3.2592402
14327,3.1005373
14328,5.657997
14329,3.7943277
14330,2.7638783
14331,5.252138
14332,5.3836093
14333,5.5655785
14334,6.089103
14335,5.4183373
14336,3.2260618
14337,5.2799835
14338,4.2334867
14339,2.4796448
14340,3.969621
14341,6.6743746
14342,4.2425957
14343,3.1895828
14344,3.1733258
14345,4.8467526
14346,6.164688
14347,4.731411
14348,5.566546
14349,4.140782
14350,4.552655
14351,2.1480281
14352,4.273204
14353,5.558708
14354,5.668663
14355,4.6681433
14356,4.86998
14357,3.0444837
14358,5.795061
14359,5.8806562
14360,5.46451
14361,5.7539263
14362,4.9824495
14363,5.19804
14364,5.627265
14365,5.365776
14366,5.443617
14367,4.6856236
14368,2.3484647
14369,5.2314825
14370,5.8571277
14371,4.0613184
14372,3.6034656
14373,5.8048997
14374,5.88524
14375,5.8623347
14376,4.875081
14377,4.965529
14378,4.0447154
14379,5.682788
14380,3.2770863
14381,5.3502283
14382,2.253992
14383,5.012184
14384,4.99199
14385,3.4021063
14386,3.993876
14387,3.9092133
14388,5.8878746
14389,3.3267326
14390,4.6268167
14391,7.08337
14392,9.678274
14393,3.8105283
14394,5.8410654
14395,4.9239483
14396,6.056366
14397,5.9722967
14398,2.605628
14399,2.3769124
14400,4.398032
14401,6.3171263
14402,5.0773144
14403,6.1259274
14404,2.7754405
14405,5.3032045
14406,5.6287193
14407,6.125269
14408,5.4956617
14409,5.4271297
14410,5.3931675
14411,5.694041
14412,3.688428
14413,5.582881
14414,5.171917
14415,5.2804794
14416,5.037033
14417,5.5495224
14418,2.4435897
14419,3.8376718
14420,4.623373
14421,5.397066
14422,6.2999816
14423,4.9604273
14424,2.5728464
14425,2.8848839
14426,6.0525126
14427,1.89112
14428,2.4475284
14429,3.1609101
14430,4.9268103
14431,3.6909559
14432,4.5434074
14433,3.6083112
14434,5.996147
14435,4.868386
14436,6.0087624
14437,2.662875
14438,4.735845
14439,5.7854066
14440,4.6760755
14441,5.468649
14442,3.861585
14443,4.8498626
14444,3.2020388
14445,2.8174367
14446,3.4912188
14447,4.9740515
14448,3.3987508
14449,5.1733837
14450,3.7410004
14451,5.244645
14452,2.6888509
14453,5.2154484
14454,5.7561502
14455,2.9019241
14456,6.086735
14457,5.618149
14458,5.0062313
14459,5.8505383
14460,4.06645
14461,5.3819876
14462,4.920058
14463,3.4542131
14464,5.542797
14465,4.659829
14466,5.5379972
14467,5.600152
14468,5.985763
14469,5.280798
14470,5.4288225
14471,4.7625947
14472,4.544998
14473,5.5149364
14474,3.39661
14475,5.715381
14476,5.638858
14477,5.8839293
14478,5.5503488
14479,5.6005864
14480,2.9552789
14481,5.3682394
14482,4.8782187
14483,5.3308287
14484,5.7933865
14485,4.8923855
14486,6.071239
14487,3.5021982
14488,4.0573764
14489,3.5464928
14490,2.719384
14491,2.915062
14492,5.9199677
14493,5.090184
14494,5.8977976
14495,3.684863
14496,5.2349377
14497,3.6709175
14498,5.0326395
14499,5.548583
14500,6.2113476
14501,4.396134
14502,5.239106
14503,4.8553057
14504,5.636833
14505,3.9948668
14506,4.9103355
14507,5.4663906
14508,5.166632
14509,5.577943
14510,4.7015185
14511,5.2939215
14512,5.0689254
14513,2.642507
14514,5.6646605
14515,4.681341
14516,5.9398093
14517,2.9761152
14518,5.1762915
14519,3.44033
14520,3.516162
14521,3.8878164
14522,5.566307
14523,2.578282
14524,4.3929496
14525,5.302454
14526,5.682743
14527,5.916915
14528,2.8413513
14529,5.749237
14530,4.8987913
14531,5.823741
14532,4.7285314
14533,4.293066
14534,5.939876
14535,2.7517157
14536,3.5078187
14537,6.0333424
14538,4.0137825
14539,4.077949
14540,5.518177
14541,5.586214
14542,5.4678082
14543,5.9651585
14544,4.828803
14545,3.3522143
14546,4.8804674
14547,1.9116632
14548,5.9209557
14549,4.015871
14550,4.8968716
14551,3.544823
14552,5.4339147
14553,4.492079
14554,3.4915323
14555,5.3811083
14556,2.6580706
14557,2.1422563
14558,5.6305437
14559,4.19749
14560,3.7374463
14561,4.213316
14562,6.054756
14563,5.383634
14564,3.485478
14565,5.454561
14566,5.327388
14567,6.8244853
14568,2.2598288
14569,5.4860034
14570,5.717498
14571,5.303708
14572,2.5406063
14573,4.654132
14574,5.3912764
14575,3.4242702
14576,5.7555957
14577,4.918884
14578,3.8466864
14579,6.8167257
14580,3.9371583
14581,5.37309
14582,5.998247
14583,5.2413635
14584,2.5251293
14585,5.8550453
14586,5.353734
14587,5.688655
14588,5.5039587
14589,5.1018105
14590,4.0494146
14591,6.140629
14592,5.8118305
14593,4.2629433
14594,4.041588
14595,3.909831
14596,5.644299
14597,5.0732126
14598,2.5084424
14599,3.7034502
14600,2.1388388
14601,5.014141
14602,4.841191
14603,4.3834248
14604,4.85249
14605,5.2146626
14606,3.8053303
14607,5.666161
14608,5.993309
14609,5.5263968
14610,4.826133
14611,4.0452127
14612,2.8329291
14613,4.9234366
14614,5.3421917
14615,5.6606007
14616,2.6939409
14617,3.8704183
14618,6.04447
14619,5.6296167
14620,6.3339233
14621,2.93368
14622,2.0553274
14623,5.36475
14624,5.4686756
14625,5.5771294
14626,3.677927
14627,2.0008564
14628,6.059273
14629,3.3019228
14630,4.502743
14631,3.0495834
14632,5.5782804
14633,5.259031
14634,5.205988
14635,4.7411594
14636,5.916478
14637,2.7125916
14638,4.854235
14639,5.606636
14640,2.2883062
14641,5.134964
14642,5.7252846
14643,5.5633736
14644,3.064486
14645,4.5037894
14646,5.2071414
14647,5.5783787
14648,3.888999
14649,2.3102634
14650,5.8324013
14651,3.2717626
14652,3.9352632
14653,5.3919106
14654,1.9428139
14655,4.4346423
14656,5.1505327
14657,4.7722726
14658,2.896312
14659,5.3374414
14660,4.8704967
14661,1.9732133
14662,5.736944
14663,5.7169595
14664,5.6600122
14665,5.6568832
14666,5.709511
14667,5.087784
14668,2.4173346
14669,4.967657
14670,4.1583943
14671,5.5277457
14672,5.316066
14673,4.284159
14674,4.557788
14675,5.8333287
14676,4.8260593
14677,2.3078508
14678,3.6972861
14679,5.337556
14680,3.7804303
14681,2.5844603
14682,4.598577
14683,4.07547
14684,5.874262
14685,4.8714366
14686,5.688595
14687,2.666867
14688,4.47593
14689,2.4402246
14690,3.8795285
14691,2.403996
14692,5.821124
14693,5.661488
14694,4.516001
14695,4.4059587
14696,4.8256593
14697,4.544691
14698,5.849865
14699,2.7683883
14700,2.5699944
14701,5.8936534
14702,5.7034206
14703,2.9830136
14704,5.4957876
14705,3.2819467
14706,5.4558964
14707,5.2800198
14708,5.131733
14709,4.6460633
14710,4.407188
14711,5.232119
14712,5.5193295
14713,5.3249874
14714,2.3715901
14715,3.568244
14716,2.7893686
14717,4.0976377
14718,4.9388165
14719,5.879037
14720,4.571344
14721,3.812092
14722,5.310025
14723,4.878976
14724,5.294552
14725,2.7430725
14726,5.7190895
14727,2.8543599
14728,6.7223377
14729,5.2525
14730,2.9738173
14731,5.2649794
14732,5.3025494
14733,5.4669266
14734,4.9741497
14735,4.9793563
14736,4.8899817
14737,5.86668
14738,4.004711
14739,4.7015567
14740,5.827469
14741,2.7048445
14742,5.726088
14743,3.3753307
14744,5.4131737
14745,2.7764883
14746,5.099969
14747,5.124113
14748,2.8921995
14749,3.7023072
14750,2.1393301
14751,2.846971
14752,5.4495277
14753,5.49864
14754,3.911673
14755,3.454394
14756,3.174076
14757,4.5408044
14758,2.2468216
14759,5.7202005
14760,4.238986
14761,3.4038627
14762,5.2161446
14763,5.7383013
14764,4.8275805
14765,5.2167554
14766,5.8013086
14767,5.041458
14768,3.527471
14769,5.640432
14770,3.9644177
14771,2.590733
14772,5.6199636
14773,4.5851574
14774,6.028866
14775,4.976435
14776,5.3061414
14777,4.2243834
14778,6.5885315
14779,6.109299
14780,5.726016
14781,5.52288
14782,4.3060293
14783,4.539818
14784,6.0940104
14785,10.022806
14786,5.8116374
14787,4.835736
14788,5.9709053
14789,3.4228163
14790,5.7656374
14791,5.35446
14792,4.990017
14793,5.525965
14794,4.98008
14795,3.4151506
14796,3.140249
14797,2.5638623
14798,5.5641074
14799,5.6851435
14800,6.158644
14801,2.262642
14802,6.8635235
14803,5.6926775
14804,5.5149994
14805,4.192788
14806,3.2737422
14807,5.62155
14808,5.2452555
14809,5.2026186
14810,4.7211514
14811,3.368819
14812,5.3230476
14813,5.52355
14814,5.203721
14815,5.1540785
14816,4.3311057
14817,5.5752954
14818,4.603619
14819,5.4522257
14820,6.040985
14821,4.4998007
14822,2.9178524
14823,4.5211797
14824,3.903195
14825,3.3145068
14826,5.345978
14827,2.7606192
14828,5.6083612
14829,4.047409
14830,5.8949823
14831,3.8421242
14832,5.6281433
14833,5.8728943
14834,5.591933
14835,2.4112787
14836,5.597627
14837,5.097975
14838,5.570544
14839,5.3827868
14840,5.9014435
14841,5.731666
14842,5.4747124
14843,4.2631235
14844,5.803095
14845,3.0609493
14846,4.8124676
14847,3.7703252
14848,4.914883
14849,2.1753252
14850,5.522212
14851,5.927739
14852,3.9971204
14853,5.054576
14854,4.14402
14855,5.0143576
14856,6.3425493
14857,5.599498
14858,5.848941
14859,5.2960825
14860,5.784042
14861,2.99015
14862,6.4912586
14863,6.456907
14864,5.434677
14865,3.2791195
14866,5.071274
14867,1.9621744
14868,5.69409
14869,3.2313066
14870,5.869635
14871,4.897955
14872,9.242963
14873,3.7535434
14874,4.8088975
14875,2.963614
14876,2.6278667
14877,6.0246983
14878,2.4947438
14879,5.592082
14880,5.28688
14881,6.0121317
14882,5.0505095
14883,5.674267
14884,5.6893167
14885,5.3927126
14886,4.9980597
14887,3.078599
14888,4.0759277
14889,5.6643353
14890,5.7726455
14891,4.3764677
14892,3.368731
14893,5.802188
14894,5.4748936
14895,3.2846975
14896,4.3358526
14897,2.3195045
14898,5.5778546
14899,5.949882
14900,2.8472
14901,3.9904037
14902,5.006778
14903,5.2609615
14904,5.089757
14905,4.1066914
14906,6.4137244
14907,4.320178
14908,5.9158764
14909,5.026081
14910,5.67638
14911,4.6502523
14912,3.2673657
14913,4.3633995
14914,4.259752
14915,5.6434774
14916,2.6854968
14917,3.5038013
14918,5.0047836
14919,5.695697
14920,4.211881
14921,2.9588816
14922,4.8003483
14923,4.641833
14924,4.107308
14925,5.510052
14926,4.3528204
14927,3.309317
14928,3.7593274
14929,4.347443
14930,3.7864106
14931,2.7380877
14932,4.4282994
14933,6.0753355
14934,5.752484
14935,5.793252
14936,5.6713467
14937,5.637595
14938,5.471466
14939,4.6589375
14940,3.8818736
14941,4.979496
14942,5.1839323
14943,5.7570133
14944,4.7142982
14945,4.634534
14946,5.897904
14947,4.71032
14948,6.111433
14949,3.1188965
14950,6.1920977
14951,3.1457243
14952,5.5560865
14953,5.7365313
14954,5.499712
14955,5.5302567
14956,2.373744
14957,5.5564423
14958,4.6593885
14959,5.974798
14960,3.7034192
14961,5.8138638
14962,3.8130283
14963,3.9024296
14964,3.1471338
14965,3.1745777
14966,5.410529
14967,6.1768937
14968,2.8802176
14969,3.6121452
14970,7.082698
14971,5.781006
14972,5.4715476
14973,2.7411199
14974,4.078911
14975,3.5971274
14976,4.691669
14977,2.7146614
14978,4.221467
14979,5.85015
14980,3.2035923
14981,4.537808
14982,2.46112
14983,5.017253
14984,4.427176
14985,5.677635
14986,5.5658684
14987,5.7113953
14988,5.982518
14989,4.1144857
14990,5.3818026
14991,5.697187
14992,5.609572
14993,5.465745
14994,4.476899
14995,4.70857
14996,4.22616
14997,5.481867
14998,4.669567
14999,2.788443
15000,5.3467116
15001,6.1984134
15002,4.0488157
15003,5.789336
15004,5.2820063
15005,2.7116978
15006,6.500076
15007,4.634947
15008,6.029051
15009,5.357062
15010,5.7966514
15011,5.8675976
15012,3.7784548
15013,4.5979443
15014,5.5169554
15015,3.4086366
15016,5.469771
15017,5.1405535
15018,3.417099
15019,2.9687166
15020,5.6431684
15021,5.664673
15022,3.9538183
15023,2.4973924
15024,4.480982
15025,2.9410172
15026,3.4418721
15027,6.6798067
15028,5.2656355
15029,6.0074773
15030,4.8825192
15031,5.818294
15032,4.4570794
15033,5.5689907
15034,2.610248
15035,5.824237
15036,2.6897511
15037,5.7637515
15038,4.035411
15039,1.8861033
15040,5.531922
15041,5.2675076
15042,3.8591037
15043,5.4430637
15044,4.987285
15045,4.3970547
15046,5.573562
15047,5.5856414
15048,5.953583
15049,3.6853485
15050,2.598549
15051,3.2447312
15052,5.4233074
15053,3.63843
15054,6.329706
15055,4.446862
15056,5.7184973
15057,3.9081118
15058,6.4746323
15059,5.6055145
15060,3.9970136
15061,5.320198
15062,5.0871477
15063,5.314203
15064,2.4428155
15065,3.2152295
15066,5.563587
15067,4.5320497
15068,4.233653
15069,6.100192
15070,4.8236065
15071,5.8543677
15072,5.9222555
15073,4.389753
15074,6.8345475
15075,4.47434
15076,5.7722483
15077,5.6769915
15078,4.8758492
15079,5.854499
15080,3.3045874
15081,5.507057
15082,4.054414
15083,3.206095
15084,5.6549377
15085,3.9307346
15086,2.4772825
15087,4.6347485
15088,5.785223
15089,5.772428
15090,4.8644953
15091,6.001571
15092,6.141161
15093,5.579302
15094,6.0128813
15095,4.19154
15096,3.2880397
15097,3.3946586
15098,5.9151363
15099,5.5878077
15100,5.381039
15101,5.8100204
15102,6.5297804
15103,5.131159
15104,2.7559528
15105,5.399926
15106,5.967109
15107,3.839706
15108,4.200911
15109,5.937995
15110,3.2044806
15111,4.4507647
15112,6.110568
15113,4.988434
15114,5.322314
15115,4.3231673
15116,3.9047365
15117,5.3655643
15118,3.531454
15119,5.671044
15120,3.4211206
15121,5.72215
15122,5.518032
15123,2.3901973
15124,5.236725
15125,4.841199
15126,2.1970725
15127,5.079589
15128,5.362525
15129,4.3250656
15130,3.4719849
15131,4.627166
15132,4.510798
15133,5.6030807
15134,4.756857
15135,3.7927663
15136,2.6847086
15137,4.240632
15138,5.232504
15139,5.5216217
15140,5.716709
15141,4.0288734
15142,3.9164562
15143,5.832654
15144,5.5407267
15145,5.5115976
15146,5.411087
15147,4.242861
15148,5.8148336
15149,5.4920635
15150,5.7654204
15151,5.1810102
15152,3.3386621
15153,5.4622073
15154,5.465365
15155,2.5622063
15156,3.7780874
15157,2.2039843
15158,5.209274
15159,5.1628304
15160,2.9813843
15161,6.9053116
15162,2.5500278
15163,6.347008
15164,4.2111516
15165,5.9309855
15166,5.2942743
15167,6.5056825
15168,5.9238396
15169,5.6317825
15170,5.127842
15171,4.9442754
15172,5.8220706
15173,4.694846
15174,5.401085
15175,4.9799204
15176,3.2328014
15177,4.9198284
15178,4.933414
15179,6.0809355
15180,3.5227225
15181,5.454254
15182,5.1899924
15183,5.448106
15184,2.9484773
15185,5.762352
15186,5.7947316
15187,2.4786224
15188,2.827831
15189,5.1080065
15190,5.832816
15191,4.5560055
15192,5.9965835
15193,5.2491302
15194,5.762963
15195,5.083365
15196,5.663431
15197,4.123041
15198,5.480795
15199,3.6151028
15200,3.410996
15201,2.1381233
15202,3.9708223
15203,4.995881
15204,4.2955847
15205,4.962845
15206,3.052129
15207,5.2019773
15208,2.670014
15209,5.28078
15210,6.3208528
15211,4.250327
15212,2.306178
15213,4.060405
15214,4.0408716
15215,5.7944193
15216,5.6977043
15217,4.003854
15218,3.8251162
15219,3.9527688
15220,2.7065575
15221,6.030596
15222,5.879383
15223,5.7850633
15224,2.492237
15225,5.8562136
15226,2.6800978
15227,5.753298
15228,5.308305
15229,4.651285
15230,4.121114
15231,3.7727768
15232,5.0965853
15233,5.1716948
15234,4.6614943
15235,5.4337225
15236,5.0693893
15237,4.527313
15238,4.1884546
15239,4.0329776
15240,3.6569688
15241,5.3685093
15242,5.5125713
15243,2.9204197
15244,2.6353667
15245,2.449733
15246,5.707118
15247,5.6393175
15248,5.7819633
15249,5.804345
15250,5.2831755
15251,2.9511724
15252,5.6888504
15253,5.4157248
15254,5.463485
15255,5.261347
15256,5.6227055
15257,2.377799
15258,5.32423
15259,2.6885297
15260,4.5772905
15261,5.778289
15262,5.0451508
15263,4.940098
15264,5.8714123
15265,7.315344
15266,2.6381955
15267,5.7970295
15268,5.2331705
15269,4.261393
15270,5.5145535
15271,4.734819
15272,2.778244
15273,2.1696937
15274,3.4898152
15275,6.062893
15276,3.8915212
15277,5.8142624
15278,5.8336353
15279,6.2508297
15280,2.7614968
15281,4.814934
15282,5.5759573
15283,2.721365
15284,3.7480865
