id,Hardness
12893,6.015908054189542
12894,5.748859517006789
12895,3.6387015562937055
12896,5.426296594931331
12897,3.6877169570665047
12898,5.080676535953154
12899,4.283015182028006
12900,5.991251865677284
12901,5.9988153357160465
12902,4.129540315123337
12903,3.9332098654528305
12904,5.992999333463892
12905,5.694592652256395
12906,1.9697196364516276
12907,6.0159742992338865
12908,2.466755214616929
12909,5.971568194725325
12910,5.996906904538678
12911,5.916520699104959
12912,2.1582886353414
12913,4.744723507661093
12914,6.00272617135803
12915,5.563024934825183
12916,5.699788589228898
12917,3.3116613080830635
12918,3.4468276681294476
12919,3.482821745567471
12920,5.196845420386809
12921,3.050173246165212
12922,5.4773157664657015
12923,5.901324167487707
12924,5.995364057725561
12925,2.493804432807052
12926,3.4232650721316253
12927,4.221926777977078
12928,6.01344282885537
12929,3.499606711134924
12930,5.57055261298439
12931,2.7300475168634883
12932,5.988121690534176
12933,3.9679119058346166
12934,5.816415791921485
12935,3.5178019643861065
12936,6.029935609709839
12937,2.4782532352138986
12938,5.9962964879989125
12939,5.6308269083908336
12940,5.852374412757941
12941,1.9519661481065325
12942,3.916605185445439
12943,3.8652604322216004
12944,6.006650703686272
12945,2.671082864525358
12946,5.998330829529528
12947,2.0842267509598624
12948,3.102119580657745
12949,4.900150042103658
12950,5.924948851339693
12951,5.729301313163671
12952,4.142121586334634
12953,4.051064727434699
12954,6.153067752569917
12955,5.977739173440282
12956,2.842037768650263
12957,4.994580246769592
12958,4.0618542616851
12959,2.4853860075726666
12960,4.125591025137597
12961,2.595397645145596
12962,6.011618643763827
12963,4.237796635964609
12964,2.510960943374688
12965,5.251151240408952
12966,6.004621005857332
12967,6.241940094362545
12968,6.0003910470023065
12969,3.3384494502024196
12970,5.958483277796116
12971,2.704935626294039
12972,2.8102286717331277
12973,5.287779422674682
12974,2.336831311568879
12975,5.59094733925705
12976,5.858804889697105
12977,5.256003913766317
12978,3.3450772007996425
12979,4.491734990633297
12980,4.108240348774668
12981,5.721972603360669
12982,5.389171342912823
12983,5.707858768885185
12984,2.7461180605297084
12985,6.016247282052983
12986,5.976754490828344
12987,4.302627992677021
12988,5.443885324017931
12989,6.016083400742756
12990,2.3131114592972537
12991,4.264526291562594
12992,3.672638290623925
12993,2.7344762312652624
12994,2.7857507948871554
12995,5.635272447637861
12996,2.6133098058365043
12997,3.701701818135701
12998,5.669967990844222
12999,4.723878383603088
13000,4.835920909924153
13001,2.6953803713965216
13002,2.797282410367393
13003,5.4647046391049985
13004,5.851048163611575
13005,3.6957602087544474
13006,5.697037280325396
13007,5.076195168923851
13008,3.4748210420503685
13009,4.02733999144103
13010,5.992319207205852
13011,4.67152817216103
13012,3.124506814465886
13013,6.001395674318062
13014,2.638137140529285
13015,5.515641124990838
13016,5.895031022860372
13017,3.8544661976141206
13018,5.604131636972674
13019,5.834852683155432
13020,4.729416079175158
13021,5.998058581644792
13022,5.889433059180119
13023,5.931734582484029
13024,5.519777251554859
13025,5.508895911400261
13026,2.099283774393369
13027,5.1520025436801955
13028,5.803717258516758
13029,5.731580005669053
13030,5.662447377327537
13031,1.9787330543673614
13032,4.443331870853187
13033,5.4905088419469
13034,2.412935997972504
13035,5.061341284816923
13036,5.979728444924479
13037,3.263498883005275
13038,6.048349718438321
13039,2.55701781467396
13040,4.414177870365624
13041,5.266141981041206
13042,5.6276517569997875
13043,5.6459100419900485
13044,5.5844524651958585
13045,5.863808507911146
13046,6.016348842407915
13047,2.4602251682108505
13048,3.979882405433623
13049,3.8137094800928533
13050,5.70776230665793
13051,6.013607570081093
13052,6.078577063977916
13053,5.766449579755505
13054,5.478908030276718
13055,2.475937195607316
13056,4.092278683454628
13057,3.382331234053903
13058,4.106518148746952
13059,2.5267484180456043
13060,6.00656683126487
13061,6.098453984930278
13062,5.998922630162318
13063,3.662694272148591
13064,5.902141344639688
13065,5.892147995116692
13066,2.6912069687442224
13067,5.605509669140122
13068,5.579180578753983
13069,1.8130192141986836
13070,6.0149315625970035
13071,3.5507203135792533
13072,2.596709879330396
13073,5.608931927503858
13074,5.974770803419334
13075,5.406774579848602
13076,2.4008675473365195
13077,4.937951391782566
13078,5.999822781473791
13079,5.655673840533628
13080,3.2724958863088536
13081,6.251217411101415
13082,5.732511057747377
13083,5.998338602440267
13084,4.1418085044460815
13085,6.098293617178398
13086,5.857728560962251
13087,1.4982022081178215
13088,5.99989894550864
13089,5.8586611123553505
13090,6.185943826495675
13091,4.450415305600238
13092,5.859772805678338
13093,5.9449024278459195
13094,5.558699744797436
13095,5.990580014973915
13096,6.002757148528109
13097,5.930529470167611
13098,4.698597224140828
13099,5.981272975273127
13100,5.790726572588692
13101,5.6950851728818614
13102,5.989391928770393
13103,3.3900823141830334
13104,5.709430056361268
13105,5.996184786719179
13106,6.02770861478502
13107,2.497147000774453
13108,3.5453044066216517
13109,3.7552483602994267
13110,5.6958697985289355
13111,5.541742793807044
13112,5.949763006737154
13113,5.372339234440392
13114,5.774049628809185
13115,4.805659858271202
13116,5.592431171381106
13117,5.445709421112166
13118,3.3297840399140917
13119,5.598999440258336
13120,3.758652583528357
13121,3.362617941660265
13122,3.406381272378762
13123,6.041797220421209
13124,4.127141285338957
13125,2.3384670614257566
13126,2.4909069084838937
13127,5.978936022758735
13128,4.241182952523756
13129,5.562881609363424
13130,5.857298554623364
13131,5.999344842476177
13132,5.724652791396277
13133,5.768616244689885
13134,4.1784128348282215
13135,2.456344289511566
13136,5.126283280852457
13137,4.795295876562868
13138,6.014840390501401
13139,5.990330800695476
13140,4.778940781284209
13141,5.544874423653892
13142,3.404082685359321
13143,4.2146362519774545
13144,5.848890504679873
13145,5.92800534323914
13146,6.017459620845015
13147,2.728093831572987
13148,5.655846091691994
13149,5.98503907381466
13150,3.1708597714285327
13151,5.022492694065956
13152,2.855993151447112
13153,2.8087286557940603
13154,2.658169829283899
13155,4.706129547330339
13156,2.054587871418561
13157,4.719818033634704
13158,3.5242974122382438
13159,5.981025022072656
13160,2.282286166416569
13161,5.3880065615471
13162,4.70689907231974
13163,4.165891004441951
13164,2.469039216291662
13165,3.4391811131969545
13166,5.51181194310278
13167,4.021632363519608
13168,5.635376008482238
13169,5.805168708311161
13170,5.967213262523786
13171,6.029290384409303
13172,3.6632756903907615
13173,2.8006315523953877
13174,5.9111014321460065
13175,5.999366327381847
13176,4.342372828176461
13177,5.048353292513515
13178,5.676052170019273
13179,5.538862863476256
13180,5.947211602199381
13181,5.810648928894726
13182,4.635055883418444
13183,5.975892101830311
13184,4.864803668140286
13185,6.066669190908274
13186,4.631998778922787
13187,5.5835546187642615
13188,5.339156571797471
13189,3.141238518957425
13190,3.5998635921546245
13191,4.667071860097156
13192,4.679676625754529
13193,5.9104604850161575
13194,3.787273507191471
13195,2.300952785144417
13196,4.553247166921455
13197,6.010591879432467
13198,6.144058930360344
13199,5.985125848006711
13200,2.8502452788720802
13201,5.981895043493816
13202,5.006947262438868
13203,4.601599979152657
13204,2.4532296036344743
13205,2.569789199920446
13206,3.371780878066896
13207,4.141813846293078
13208,3.2786805973789126
13209,6.300398860318367
13210,5.866334025993008
13211,5.918834682488562
13212,3.6689929505072496
13213,5.301764343163236
13214,3.9775552972281583
13215,5.781413849388094
13216,5.717931885929642
13217,3.8256190997962864
13218,2.507052436798048
13219,5.958175791296377
13220,4.9865283646734175
13221,5.187437896246613
13222,4.251382853489377
13223,2.517582952536154
13224,6.062384411982359
13225,6.0164807202284845
13226,5.6519479996286766
13227,6.018805248067834
13228,5.965573690229947
13229,5.998359529766733
13230,6.065534333809678
13231,5.948295366652347
13232,4.713643733555369
13233,5.574589799158158
13234,5.872734019516863
13235,5.998274027811063
13236,5.63385375842339
13237,6.017182432249589
13238,4.0241782074424854
13239,5.6520565184293226
13240,6.010437900791924
13241,4.844252299332496
13242,5.739658757592287
13243,5.509572847308016
13244,5.462397079104648
13245,5.670186668998615
13246,3.7927463680465205
13247,2.5339682016320757
13248,2.736532902463389
13249,2.311540299903918
13250,5.718007812133134
13251,3.994524996990919
13252,5.856228096178133
13253,2.633169454219175
13254,2.7813240498293164
13255,5.654031481936662
13256,2.453140979305536
13257,3.2746129049011796
13258,5.382358028889121
13259,2.142831742135896
13260,4.836237169780372
13261,5.901436279880029
13262,5.726927506413496
13263,3.4101080651547018
13264,4.154927549122881
13265,5.992833137351317
13266,5.965550703549168
13267,5.746414003643808
13268,5.824200591145168
13269,4.748731180869837
13270,3.4822363634105664
13271,5.954921748658452
13272,2.368242929803358
13273,4.373560745502607
13274,3.313407246159517
13275,5.223565432704381
13276,5.975169734513607
13277,5.922586355775634
13278,5.687438386098228
13279,5.346657525247859
13280,4.856324113327732
13281,5.946129669512296
13282,5.847272666831139
13283,2.5353419964283512
13284,4.831173340350814
13285,4.270049625716557
13286,4.6241289594570025
13287,4.772704869164732
13288,2.8640159301469414
13289,4.394165551639836
13290,6.315352802837251
13291,2.8865365921352373
13292,4.234894941882215
13293,3.5961438552987213
13294,3.966843750144723
13295,3.880755131956552
13296,6.014263507629581
13297,2.5074764224023105
13298,5.577638617296106
13299,2.4390171042537627
13300,2.404857633511016
13301,5.777567848662939
13302,6.012005026603621
13303,5.853107021931516
13304,4.59025130803933
13305,5.570872575672711
13306,2.534250219270957
13307,5.084428373791158
13308,4.333493539574702
13309,4.619906191443264
13310,5.23948295682721
13311,5.215354654060062
13312,4.094443355501583
13313,3.462626204174464
13314,6.1484191063178635
13315,2.4142123887619795
13316,5.593152555751106
13317,6.010275466442826
13318,5.970209821296286
13319,2.8046941141781194
13320,4.976825495529014
13321,2.2365077610002886
13322,2.4646355938549056
13323,1.9705614269368557
13324,4.58870219800186
13325,3.4982455706361515
13326,3.7763224370987185
13327,5.993201799422003
13328,4.483485461010947
13329,5.991709747959047
13330,2.166661942298053
13331,5.866421750185704
13332,4.322473235335415
13333,5.769967879898325
13334,5.9178950940476955
13335,5.265164099271323
13336,5.51145347002585
13337,3.0423880255640716
13338,3.131590906459543
13339,3.1453211116189923
13340,5.743813492537803
13341,4.012177340074437
13342,6.025156455853233
13343,2.246032953650991
13344,5.742195085277889
13345,2.8035183220809246
13346,5.489187048007762
13347,2.68042303809185
13348,5.957874350006133
13349,5.074209277952995
13350,5.415204782309774
13351,5.919440105297374
13352,5.971130550198837
13353,5.234385485237192
13354,5.767668408790308
13355,5.634024358960714
13356,2.4056415920055287
13357,2.582673557020999
13358,5.6556560891097805
13359,4.242978498558775
13360,4.543160683995953
13361,3.497928944925546
13362,2.3921768264064314
13363,5.539520582611286
13364,5.962187840411931
13365,5.760153659919458
13366,3.407753806425249
13367,5.391592510539804
13368,5.674761832815669
13369,4.281939121209813
13370,5.4203208783434755
13371,5.859731922016713
13372,5.145896373270834
13373,5.995694165509522
13374,5.924602221497528
13375,6.209288002959679
13376,2.3532544365059245
13377,4.604629593918837
13378,5.910670953434969
13379,5.851300354436454
13380,5.864184740419649
13381,3.9419042130087005
13382,4.283575845742749
13383,4.408317654421836
13384,5.6401806127016485
13385,2.7812383477630185
13386,3.023213776356999
13387,5.954846986545419
13388,5.9797553624047834
13389,4.579645730063501
13390,5.111076434685835
13391,3.100033311231217
13392,4.043137824004135
13393,5.235076815973683
13394,5.776632575016387
13395,5.848546054593458
13396,5.428800599624008
13397,2.4240924171973157
13398,4.617110398776223
13399,5.595347235217856
13400,2.4909541193209397
13401,5.853645232150983
13402,4.793116919251856
13403,5.37350401411634
13404,6.006421343190234
13405,2.4340906874533976
13406,5.992147439779604
13407,4.277237938213337
13408,4.634160793033588
13409,5.630875086811301
13410,5.975023562549819
13411,2.075874921345602
13412,4.1515557754775925
13413,2.172219907384406
13414,3.774098537881912
13415,5.568183933645494
13416,3.140230244914266
13417,4.964204518297669
13418,1.9197000203651775
13419,5.902730462826449
13420,7.284369293869566
13421,5.502726791497414
13422,5.981679033793613
13423,5.860546933864601
13424,3.6104482931555357
13425,2.5005148342988126
13426,4.46863930140108
13427,5.643219668374156
13428,5.720992844366569
13429,3.52052876068071
13430,4.610555880806023
13431,3.0839365272659136
13432,5.47375812964721
13433,3.3040844837332313
13434,5.64051059781637
13435,5.0911111193224
13436,3.9711051324004645
13437,2.486912888778256
13438,3.1613446915464287
13439,2.4355066736699547
13440,3.728626318130271
13441,6.315352802837251
13442,4.767105919335145
13443,5.958296335069783
13444,5.896568267555826
13445,3.5767562637197914
13446,2.3975381674237743
13447,6.070235532201375
13448,5.854227503050845
13449,5.952072710742121
13450,2.3323922358283022
13451,2.9425771947011303
13452,6.072113367494372
13453,6.005095543663895
13454,5.352316136327533
13455,5.83026430341664
13456,5.735952790687756
13457,2.062075177520733
13458,3.995380625320774
13459,5.575399872188143
13460,2.411736005622637
13461,5.939882551290819
13462,5.4263422465994555
13463,2.172884411410546
13464,5.8318722855721905
13465,2.80801247775437
13466,5.387642631987396
13467,5.916767032058499
13468,6.117419696201932
13469,3.603931974358809
13470,4.460813705741748
13471,5.013942936586752
13472,3.8236493507624254
13473,4.6990252203218645
13474,5.960922420967502
13475,4.966891701282755
13476,1.8155884931452089
13477,2.5667035045046265
13478,4.184473062383502
13479,4.815070153756003
13480,2.7375330754583684
13481,5.963758305707076
13482,4.486758923063356
13483,2.838550573470121
13484,5.964335938789999
13485,5.9184346309592915
13486,6.004022202652432
13487,3.635833891993874
13488,3.6762583681075856
13489,2.955414184964039
13490,2.080530258672802
13491,4.911825795436149
13492,3.8739415762262555
13493,2.656470731697467
13494,4.86356292439607
13495,2.442185338412055
13496,2.4994262587128024
13497,3.3957889414360336
13498,5.809746742890057
13499,4.283335850325401
13500,5.2222022936664025
13501,4.18488879355277
13502,5.35774957369332
13503,5.9844971834307
13504,5.986224109294778
13505,5.463596792020888
13506,5.952647953017541
13507,5.982167538413361
13508,4.794382124211797
13509,5.929362040041376
13510,5.911248011475913
13511,4.832937099701711
13512,5.815250549515017
13513,2.428809018469455
13514,4.965143919135998
13515,3.1477441148451644
13516,5.999593481592437
13517,5.530935947452938
13518,5.634352198168939
13519,5.50126409731317
13520,4.594274304876864
13521,5.913463414224298
13522,2.8909250099424604
13523,4.296126532808159
13524,6.016070982487886
13525,6.0402631492371315
13526,3.5225741850338532
13527,5.505719134904957
13528,5.9985445354953475
13529,5.541344289893592
13530,5.294978374225607
13531,5.865727819588378
13532,2.5566335239052846
13533,2.0990802939733224
13534,3.358058806485133
13535,5.528821684044844
13536,2.5748920218653604
13537,6.013370062004046
13538,3.816129065060094
13539,5.8935898060242495
13540,6.020182405598217
13541,5.579553646544989
13542,5.855426650445532
13543,5.985206612882181
13544,2.4717475485385623
13545,5.996827519251837
13546,5.853098464451326
13547,4.8513882630657905
13548,4.653541636203436
13549,3.2763337832790937
13550,3.3741463863728685
13551,5.9828046185651225
13552,5.9901490233539105
13553,5.412009291801825
13554,5.687948359425455
13555,2.905809838092602
13556,5.734680473645263
13557,5.847689276511361
13558,4.960910750646115
13559,5.817804950169719
13560,4.620138643917963
13561,5.550650656891557
13562,6.012096344337903
13563,5.781120211320496
13564,5.161272852495455
13565,1.499799744320795
13566,4.1474673275526515
13567,5.544543894569718
13568,3.1006562559655144
13569,4.994412970484869
13570,5.99521673103001
13571,2.8213485732015067
13572,4.226954570875249
13573,4.3223976071365975
13574,5.066335924007468
13575,5.480277866542537
13576,2.4677785290991827
13577,5.8023201191503455
13578,2.4721940698400493
13579,6.043310273458743
13580,5.502137889093162
13581,2.482508395133816
13582,3.170565191626292
13583,5.844633567153727
13584,4.287254660211454
13585,6.329429554523453
13586,5.998142228756685
13587,3.163969636123912
13588,3.979882405433623
13589,6.035525078045158
13590,5.658810575365149
13591,5.550619434743672
13592,4.717067422854573
13593,5.167689730024205
13594,5.612332592105725
13595,5.802794479115082
13596,5.851361954622206
13597,5.9743476922521115
13598,5.931631934851864
13599,5.996055259841901
13600,5.518383539911378
13601,5.597104964729104
13602,5.976101433322519
13603,3.2045358519289255
13604,5.686640003233745
13605,6.100154550192112
13606,3.4073094763601093
13607,5.9317992687532675
13608,4.129217110740379
13609,5.618268370962619
13610,5.712230498898913
13611,4.075361690425844
13612,5.835711142426502
13613,5.77738728382168
13614,6.099658554977166
13615,5.9951041119431006
13616,5.477379863928972
13617,4.241696547788371
13618,4.4483944957632
13619,5.593652244758025
13620,4.185568269925631
13621,3.4207439653177616
13622,3.2219436194585764
13623,3.586753393849443
13624,5.454006313891018
13625,2.800876118802318
13626,5.154777976743306
13627,6.219551471853585
13628,4.176598000490487
13629,3.525153178040469
13630,2.733836446998069
13631,5.416450799549117
13632,2.326243042630425
13633,5.466543793334756
13634,2.464039367619646
13635,3.558316885280608
13636,3.074016430590333
13637,5.676734275587096
13638,5.725556877796997
13639,5.858572857322558
13640,4.577382138191137
13641,4.889663796773602
13642,5.929325873789539
13643,5.477043519823679
13644,5.007320556224108
13645,6.026297872945135
13646,5.967929813145778
13647,5.788802700570825
13648,5.276455547654186
13649,2.408892138685343
13650,3.9283714858440772
13651,5.949560191635005
13652,5.50288897153091
13653,3.5639413632351227
13654,5.817802410442137
13655,4.919304169134114
13656,6.012220613493259
13657,5.775489579475276
13658,6.303595654053885
13659,3.9035297309005923
13660,5.3734957616215615
13661,3.088802060447215
13662,5.06689329247344
13663,5.954251884425669
13664,6.023031334711441
13665,4.69402052866849
13666,5.038225784388009
13667,3.974248323874477
13668,6.016581831940695
13669,5.987777291337199
13670,4.082468424445239
13671,4.185266721383026
13672,5.206317024737454
13673,5.522328124726595
13674,5.062587476875751
13675,5.754480667588798
13676,5.134690168077876
13677,5.687560586532079
13678,2.4773413289336674
13679,5.89521010748842
13680,5.951782565964421
13681,5.588748798431626
13682,2.504997138267803
13683,3.4646397370130337
13684,4.761411781591267
13685,2.98784763477113
13686,5.952017160731347
13687,5.836070264404951
13688,2.4553767284230594
13689,3.7881916907921562
13690,2.4962858127787584
13691,5.6719959585638575
13692,5.595315824924535
13693,6.023531558107896
13694,5.780906229329297
13695,3.502184828216867
13696,5.978683354497466
13697,5.399395190848094
13698,5.8406251170770895
13699,2.88073858959182
13700,2.465408243203835
13701,6.002307107686349
13702,2.364753532844483
13703,5.586832855948981
13704,5.9393618058240225
13705,4.68838907897525
13706,2.4869022789965114
13707,3.650204891271766
13708,2.1424744894433423
13709,2.282851320047674
13710,1.8073795490223346
13711,5.696149424309879
13712,3.678867355037186
13713,5.883464160031802
13714,5.52331541159711
13715,3.110621403220032
13716,9.880126804526252
13717,5.638221665586495
13718,5.409323869818374
13719,5.244064272536034
13720,6.47380458957952
13721,5.997878329088433
13722,5.966243370877828
13723,5.361605090004407
13724,6.107322722519211
13725,2.451909842761337
13726,5.9885155442091165
13727,5.821922650741392
13728,3.59737708643472
13729,5.296991264084973
13730,4.674055034690311
13731,3.0858845490855153
13732,2.0963840030916696
13733,4.347660665280016
13734,4.683677918700325
13735,6.020292169466407
13736,6.008797794608327
13737,5.2138761373325995
13738,2.4612155062664103
13739,4.6234283317323355
13740,5.9250777213143335
13741,5.732632828769239
13742,5.108501952185638
13743,6.030260318776118
13744,6.003501238568606
13745,5.996973014894696
13746,5.5732675461061625
13747,2.912063226579882
13748,6.015003656448775
13749,5.999638480708831
13750,6.029551097757166
13751,5.653826188516406
13752,5.613219144667602
13753,5.960280540272334
13754,6.020303483063665
13755,5.638640891698523
13756,5.656809456434202
13757,2.5613405860544463
13758,3.0744731837674912
13759,3.1270814408076957
13760,2.275860195756332
13761,5.673994440467523
13762,5.512011981006456
13763,5.226171445994835
13764,6.042199124293983
13765,5.753715475079193
13766,3.503275100009541
13767,2.5880275019046373
13768,5.8886251796216325
13769,4.990298888778591
13770,5.013772453710082
13771,4.496948305902643
13772,2.7946912070916112
13773,3.457190578178992
13774,5.992254066515299
13775,2.9160592152806935
13776,3.2257138283433413
13777,5.865735046439338
13778,4.329806509804851
13779,4.02025940091985
13780,5.854889891307013
13781,4.115970068244333
13782,2.800590783493758
13783,4.761462270208857
13784,5.766231766175103
13785,5.832021614095266
13786,5.102079621311168
13787,5.928569713749417
13788,5.503655007830001
13789,5.350122017334629
13790,2.8901526505588833
13791,5.026989729498364
13792,3.2491226196547114
13793,3.6778803491028556
13794,4.18525214121275
13795,5.5228119912541755
13796,3.438465661678842
13797,5.895657764187706
13798,2.026852062357271
13799,2.482258656533023
13800,2.74795652451238
13801,6.046352798696499
13802,5.851447905189232
13803,5.007880848473226
13804,2.7325852546070024
13805,5.2330185280345
13806,4.005088360440172
13807,5.600736329614909
13808,3.9885797465679462
13809,5.602175955442984
13810,5.727588306467138
13811,6.008050988040092
13812,5.871853320543058
13813,4.655141263152561
13814,5.5758818939344765
13815,2.6390385131822534
13816,3.9084844960230565
13817,5.47387171541354
13818,6.085880972099597
13819,3.6811969472352675
13820,5.61979200869998
13821,2.703868274807426
13822,5.945527467154195
13823,5.732632828769239
13824,5.512391508811849
13825,5.985670010731493
13826,5.912162099496208
13827,3.983616799985973
13828,5.99389115796464
13829,4.990236788422154
13830,5.698598077686028
13831,5.742948889977014
13832,5.735908390706185
13833,5.958481634270014
13834,3.588728837076524
13835,6.003259234378482
13836,6.029253765234822
13837,5.543615343710228
13838,4.378667969648792
13839,2.495253523048256
13840,5.579047013626111
13841,4.731032291093767
13842,5.4692510489451065
13843,4.303454310665711
13844,6.035107903921092
13845,2.7744877370973025
13846,9.032957453852665
13847,5.374266307311543
13848,5.0674712791456855
13849,4.711789440800089
13850,5.328738150763764
13851,3.3424177454693447
13852,5.661117979377957
13853,5.538361401413516
13854,4.954725283875598
13855,3.107303252050454
13856,1.4891917178602136
13857,5.457096284505038
13858,2.648999481835529
13859,2.7427503243591227
13860,5.859434922070727
13861,3.0455771182264417
13862,3.3222534270885213
13863,2.429459250590586
13864,5.994198736293189
13865,6.150929141297198
13866,6.001848553943117
13867,4.9023156921162965
13868,2.4918295306958727
13869,6.019961855645769
13870,5.140057511329332
13871,5.862694467191823
13872,6.002750579108819
13873,5.793117231771451
13874,5.779189943670786
13875,5.524934027996511
13876,5.986188142777721
13877,5.401396106314465
13878,2.5786041718953663
13879,4.04838868588131
13880,5.946234739832174
13881,3.73120532575269
13882,4.5850395667812505
13883,2.5520363244696496
13884,5.507956354392189
13885,3.8031922597296486
13886,3.7224965913269727
13887,5.616960042560056
13888,3.109803127183848
13889,6.005927781773929
13890,6.329429147226663
13891,5.001934361262064
13892,5.492534386396212
13893,5.638303832732331
13894,4.6214474406218775
13895,5.48310538902876
13896,5.514236260258232
13897,5.511149788417761
13898,3.0876243539642907
13899,4.197566141321608
13900,2.541388791446919
13901,6.006590884117658
13902,5.451427295656036
13903,4.215704143354822
13904,4.379636952250407
13905,4.235091920718407
13906,5.575811375333211
13907,4.0105630328401185
13908,2.4916163495464763
13909,2.826675257354491
13910,5.3886705788212215
13911,5.962966826640045
13912,2.532758518117457
13913,4.866700654531043
13914,5.57492181466573
13915,5.711929682097179
13916,5.859889163091321
13917,2.924508024864268
13918,2.501351958134339
13919,3.170476147231168
13920,5.034845928404491
13921,5.869672630260305
13922,5.617587077699211
13923,3.6307938785406804
13924,5.622279538381222
13925,5.602072086587449
13926,5.54395728449021
13927,6.193544992305004
13928,5.86401020090659
13929,3.361721412776343
13930,2.799795418965687
13931,1.5723846433948099
13932,5.726073560250551
13933,6.023939714204989
13934,5.6711069573796635
13935,2.381508152863699
13936,4.111192767522968
13937,3.7521317894980966
13938,2.299554559856808
13939,5.913271056254733
13940,5.572619283603003
13941,2.376134262487002
13942,5.776632575016387
13943,3.6962084523113563
13944,3.6512248307666733
13945,2.546232826696124
13946,2.2913477235040562
13947,5.95930650622716
13948,5.079551751314575
13949,2.886979591220728
13950,2.152775963363467
13951,5.6121264489604625
13952,5.738195861776294
13953,5.018493343110099
13954,5.685373200710069
13955,2.3203613636456524
13956,2.8643791871897926
13957,3.3657406978698337
13958,5.5934136239474
13959,3.2241327875196277
13960,5.735028734644355
13961,5.999358567306165
13962,5.634862196748874
13963,3.9685078685992874
13964,5.870186132589235
13965,6.068673561028838
13966,5.492210252420235
13967,5.79903413073975
13968,2.1785278809602326
13969,6.011591345710008
13970,5.872446569191841
13971,5.560610154639478
13972,2.562115961499423
13973,3.885051802904156
13974,6.006170304952861
13975,5.944934603334111
13976,2.386048286980022
13977,5.861934237583873
13978,3.35388078087745
13979,5.280358826084102
13980,4.075811499454537
13981,5.930659412360628
13982,5.863086217444594
13983,4.284543115975562
13984,3.322830632036108
13985,5.505171222113228
13986,2.078460327326262
13987,3.83298017878387
13988,2.364853833428939
13989,5.61433995005378
13990,5.996009396120779
13991,6.001450380288623
13992,5.786866841216992
13993,6.0064181155583825
13994,4.106756883779497
13995,5.641299070528833
13996,6.047099097138777
13997,2.5034621509970445
13998,5.999972944500705
13999,3.069501357070475
14000,2.388085693930626
14001,4.491857769913598
14002,3.59299355569649
14003,5.184049744153988
14004,5.584598557875101
14005,5.719355011164114
14006,5.917652902008383
14007,1.5181740459831534
14008,6.306449422761746
14009,6.088047965397835
14010,5.996568110442114
14011,2.588223857873348
14012,5.933858563483471
14013,6.2889910252736625
14014,6.029859493610546
14015,4.084319319922582
14016,2.2414715010154405
14017,4.254496839108259
14018,5.923110540807537
14019,3.3994147325259005
14020,3.3298076797593614
14021,3.9451456518380783
14022,2.446537233507623
14023,5.853503950952685
14024,5.569553315694297
14025,5.827890192149526
14026,5.976939744466367
14027,4.685660386453198
14028,5.994652550752265
14029,5.50331915613169
14030,5.280695691011025
14031,5.531632709841251
14032,4.677530760185736
14033,5.937313870674974
14034,5.4641657602432465
14035,3.2367351989122
14036,4.030290686885078
14037,4.526299807516554
14038,5.438575914805883
14039,5.083088532268261
14040,4.20276240242512
14041,5.991236811143509
14042,5.501095782061908
14043,2.56014232618837
14044,4.765963630739563
14045,2.7532802737702013
14046,2.5060575783029324
14047,4.8752224054680395
14048,5.9447598087596605
14049,5.860464122289983
14050,5.55338251109122
14051,6.004355997868786
14052,2.4928936221231885
14053,3.4039811617427915
14054,6.022333820562548
14055,4.083054868566901
14056,5.737930282892391
14057,5.998504200782851
14058,2.791829368725539
14059,4.8883495998999225
14060,5.8110388586490584
14061,5.171241984645707
14062,3.514074086555881
14063,5.442833027300918
14064,4.59349142649131
14065,5.949986974383404
14066,3.3493300356336055
14067,5.671459041201963
14068,2.7068746850279584
14069,5.468232287915965
14070,3.2787048862350736
14071,2.356523655199565
14072,2.7079894815343266
14073,2.469736660425167
14074,5.957731690808204
14075,5.945126022007485
14076,5.935367950696379
14077,5.723011232813919
14078,5.689856972566746
14079,5.562739056309906
14080,3.375568890745657
14081,6.030804898136789
14082,2.4209084677465875
14083,5.63104338510513
14084,5.994056442321603
14085,5.824066399754039
14086,2.151147081084717
14087,5.979944906978978
14088,2.502256803649736
14089,5.984698531137477
14090,5.720730455210157
14091,3.3498800693179294
14092,5.995243614900195
14093,5.968797506813736
14094,4.407726601340502
14095,6.075475538147178
14096,5.5193211774919355
14097,2.506676660687715
14098,3.435521343912595
14099,6.294564957070125
14100,1.775506708954808
14101,5.743494978936423
14102,5.662427985328073
14103,5.7337235161215645
14104,5.774475517108053
14105,4.275885887296129
14106,2.487019864508158
14107,5.315135033587508
14108,5.852240827819826
14109,4.822982306854983
14110,4.9918372406889455
14111,2.876211548236396
14112,5.399458786357644
14113,4.115034587251538
14114,5.855362069209476
14115,2.8294032083937983
14116,5.148024452157077
14117,5.972738018115137
14118,1.8661804425350788
14119,2.506385466261452
14120,3.1359611542298707
14121,5.521553086854449
14122,5.865032466689362
14123,2.456757167596036
14124,5.644707575510841
14125,5.9630489843912695
14126,5.736576371923429
14127,4.4534183934448235
14128,4.711944063142139
14129,5.760996009269967
14130,5.525950581381925
14131,5.7961355021925804
14132,2.537664172671671
14133,2.930686248231635
14134,5.985813512439126
14135,5.057099344588622
14136,2.4587311190323478
14137,5.5462806007411825
14138,5.509557887436036
