id,Hardness
13661,3.2706432
13662,4.4413366
13663,5.924118
13664,6.0139294
13665,4.3198094
13666,4.333065
13667,3.493009
13668,5.6990104
13669,5.616822
13670,3.548664
13671,3.9672396
13672,4.22207
13673,3.832694
13674,4.9393125
13675,5.318374
13676,4.852524
13677,5.817365
13678,2.5525556
13679,6.13561
13680,5.6386914
13681,5.1292624
13682,2.4765
13683,3.8587933
13684,4.002962
13685,2.6635365
13686,5.183523
13687,5.542352
13688,2.4020743
13689,3.4554386
13690,2.6781008
13691,5.717166
13692,5.4621906
13693,5.8861094
13694,5.717349
13695,3.382071
13696,5.7391033
13697,5.074629
13698,5.714135
13699,2.9507337
13700,2.6191308
13701,5.328661
13702,2.5708027
13703,5.4355974
13704,5.780241
13705,4.8815026
13706,2.4123511
13707,3.492285
13708,2.6479926
13709,2.3528197
13710,2.488411
13711,5.2062135
13712,4.0418797
13713,5.880454
13714,5.6442065
13715,2.9785366
13716,10.00716
13717,5.48146
13718,4.7930717
13719,5.17849
13720,5.9847794
13721,6.5589094
13722,5.5908976
13723,4.503394
13724,5.8401756
13725,2.7026236
13726,5.686328
13727,5.3101315
13728,5.0444
13729,5.2264996
13730,4.666644
13731,2.6017878
13732,2.795405
13733,3.8221056
13734,4.8426948
13735,5.748602
13736,5.6609025
13737,5.5103493
13738,3.4432318
13739,5.5098553
13740,5.548621
13741,5.48905
13742,4.6757884
13743,5.780016
13744,5.8886156
13745,5.8187246
13746,4.767202
13747,2.7166185
13748,5.8347406
13749,5.9029484
13750,5.7015657
13751,4.9803925
13752,5.311248
13753,5.7511888
13754,6.9574366
13755,5.4301186
13756,5.513356
13757,2.2644792
13758,2.9109268
13759,3.1746042
13760,3.4313767
13761,5.3247275
13762,5.307525
13763,4.732548
13764,7.256868
13765,5.4691734
13766,4.177568
13767,2.7530282
13768,5.0646715
13769,4.7040153
13770,5.121298
13771,4.668538
13772,2.6696346
13773,2.8634267
13774,5.961813
13775,3.4771004
13776,3.4057274
13777,5.3446565
13778,4.368545
13779,3.0428786
13780,5.5728784
13781,3.2283769
13782,2.9811702
13783,5.3789797
13784,5.453981
13785,5.7091684
13786,4.9029856
13787,5.4164786
13788,5.5028257
13789,5.160156
13790,2.7301838
13791,4.3586445
13792,3.3990161
13793,4.0656843
13794,5.7392263
13795,5.683009
13796,4.3166637
13797,6.051569
13798,2.489746
13799,2.3948982
13800,2.80658
13801,5.866749
13802,5.7657027
13803,4.6656504
13804,2.8115568
13805,4.442501
13806,4.546919
13807,5.3536963
13808,4.405424
13809,5.5534716
13810,5.85755
13811,5.84763
13812,5.431712
13813,3.990481
13814,5.344725
13815,2.8030453
13816,3.8482037
13817,5.061971
13818,5.521556
13819,3.2103438
13820,5.6722274
13821,3.323367
13822,5.706093
13823,5.484537
13824,5.5786276
13825,5.673999
13826,6.0023565
13827,3.730013
13828,5.941871
13829,4.3646607
13830,5.516658
13831,5.912694
13832,5.26515
13833,5.358927
13834,3.3671842
13835,5.8344193
13836,5.4325113
13837,5.1376133
13838,4.604022
13839,2.5036385
13840,5.6859064
13841,4.339741
13842,5.445507
13843,4.338398
13844,5.8320136
13845,3.1450477
13846,7.1640987
13847,5.2471905
13848,4.7252383
13849,3.7067425
13850,5.6350956
13851,4.3525124
13852,5.7393246
13853,5.4975705
13854,5.352792
13855,3.498567
13856,2.0549645
13857,5.4869676
13858,2.9304326
13859,2.6038048
13860,5.4068694
13861,3.2691255
13862,2.7963734
13863,2.5326486
13864,5.8027864
13865,5.988105
13866,5.7404118
13867,3.9535828
13868,2.4241283
13869,5.8146625
13870,4.526259
13871,5.1109304
13872,5.7964706
13873,5.974457
13874,5.634633
13875,5.1491723
13876,5.8802195
13877,5.1313605
13878,2.8498921
13879,4.402947
13880,5.5194993
13881,2.9936275
13882,5.0673323
13883,2.6918182
13884,5.1116214
13885,3.528362
13886,3.279954
13887,5.4862885
13888,2.9378357
13889,5.777923
13890,6.6550207
13891,4.9782343
13892,5.5053205
13893,5.300911
13894,5.186558
13895,5.3740525
13896,5.1803365
13897,5.318785
13898,3.6883883
13899,4.427059
13900,2.5489216
13901,5.597249
13902,5.2999244
13903,4.2693987
13904,4.4134035
13905,4.287706
13906,5.42043
13907,4.1553254
13908,2.5350294
13909,3.1067472
13910,5.265074
13911,5.3685265
13912,2.8587437
13913,4.806901
13914,5.578453
13915,5.6345367
13916,5.8729835
13917,3.6902704
13918,3.2975533
13919,3.0579283
13920,4.2273664
13921,5.524829
13922,5.1575356
13923,4.538749
13924,5.330427
13925,5.4612184
13926,5.074928
13927,6.4271345
13928,5.6642733
13929,3.1355908
13930,2.6601083
13931,2.0829747
13932,5.2275605
13933,5.980132
13934,5.7442
13935,2.5073056
13936,4.7221093
13937,3.7830706
13938,2.249796
13939,5.075918
13940,5.237581
13941,3.0571246
13942,5.7849913
13943,4.0479813
13944,3.96338
13945,3.3406699
13946,2.4618678
13947,5.738579
13948,5.1391487
13949,2.9933496
13950,2.2563505
13951,4.9352202
13952,5.6020355
13953,4.752172
13954,5.6856184
13955,2.6551194
13956,3.3917975
13957,4.030673
13958,5.1920695
13959,3.775693
13960,5.79313
13961,5.8481274
13962,5.4239297
13963,3.7209074
13964,6.2720213
13965,5.8475537
13966,4.5653124
13967,5.3776436
13968,2.1802619
13969,5.6606493
13970,5.848977
13971,5.610683
13972,3.3274016
13973,4.057794
13974,5.836436
13975,5.2933936
13976,2.6185865
13977,6.1379056
13978,2.5042524
13979,5.069502
13980,4.854232
13981,5.2633834
13982,5.7301702
13983,4.7911143
13984,3.0801318
13985,5.259963
13986,2.133502
13987,3.678358
13988,2.60325
13989,5.7842736
13990,5.6689787
13991,5.583931
13992,5.2067347
13993,5.8874006
13994,3.115268
13995,4.7675877
13996,6.012536
13997,3.0573719
13998,5.976483
13999,3.0412545
14000,2.5329027
14001,4.7621264
14002,3.384717
14003,5.087865
14004,5.263478
14005,5.2758083
14006,5.65506
14007,2.100093
14008,6.4487424
14009,6.1401525
14010,6.1769333
14011,3.0483508
14012,5.520655
14013,6.3234415
14014,6.0006666
14015,3.7273345
14016,2.2808056
14017,3.937995
14018,5.8408237
14019,3.1325436
14020,4.608692
14021,4.4744587
14022,2.4873154
14023,5.592746
14024,5.89563
14025,5.547948
14026,5.6304383
14027,4.529215
14028,5.783202
14029,4.5735745
14030,5.5622168
14031,5.5513554
14032,4.8376517
14033,6.1216183
14034,4.962223
14035,3.2533743
14036,4.2764363
14037,4.0182304
14038,5.3926806
14039,5.05912
14040,4.3016586
14041,5.9373455
14042,5.078752
14043,3.0591283
14044,4.1639156
14045,2.671153
14046,2.3765304
14047,4.977789
14048,5.8396964
14049,3.938334
14050,5.156546
14051,5.7514515
14052,2.3566635
14053,4.049379
14054,5.994532
14055,3.7298255
14056,5.0837946
14057,6.0741577
14058,2.6766756
14059,3.7583523
14060,5.7212
14061,4.003863
14062,3.29608
14063,5.135738
14064,3.7195807
14065,5.644299
14066,4.2426524
14067,5.4987082
14068,3.598043
14069,5.213637
14070,3.828555
14071,2.7511508
14072,2.978049
14073,2.5491354
14074,4.9406185
14075,5.724996
14076,6.0468435
14077,5.4517393
14078,5.6813145
14079,5.2644343
14080,3.4258637
14081,5.6465354
14082,2.4560466
14083,5.013968
14084,5.749554
14085,5.4642305
14086,2.3450663
14087,5.884396
14088,2.7969372
14089,5.3605585
14090,5.781987
14091,2.9314368
14092,6.2157865
14093,5.4776096
14094,4.5727262
14095,5.631564
14096,5.2441187
14097,2.624147
14098,3.471778
14099,6.2207737
14100,1.8617438
14101,5.6591434
14102,5.8046527
14103,5.3035965
14104,5.6566863
14105,5.243523
14106,3.0171788
14107,4.7982993
14108,5.6652784
14109,4.5393915
14110,4.747655
14111,2.8816426
14112,5.0855336
14113,4.9102883
14114,5.5801554
14115,3.013515
14116,5.188039
14117,5.6789694
14118,2.5452461
14119,2.5188637
14120,3.0934973
14121,5.8604894
14122,5.5447803
14123,2.4882586
14124,5.432175
14125,5.6903844
14126,5.2270393
14127,4.4907823
14128,4.4728374
14129,5.417837
14130,5.307164
14131,5.176916
14132,2.55971
14133,2.9350374
14134,5.643205
14135,4.869169
14136,2.5787148
14137,5.590027
14138,5.6220675
14139,5.269866
14140,3.146134
14141,6.2622724
14142,3.0083265
14143,3.3782487
14144,5.9186687
14145,2.5765245
14146,5.6143827
14147,5.880793
14148,5.7120013
14149,5.2396398
14150,4.903268
14151,2.0417466
14152,3.9592857
14153,4.5520372
14154,3.3893147
14155,2.8041315
14156,5.7120075
14157,5.1963687
14158,4.981996
14159,4.4021487
14160,5.688254
14161,4.9352045
14162,4.1573896
14163,5.6069484
14164,5.405057
14165,3.3674262
14166,3.2932596
14167,5.091442
14168,5.284642
14169,2.5537615
14170,5.3585405
14171,5.8402743
14172,5.5950603
14173,3.8676686
14174,4.510826
14175,2.5825334
14176,3.6183596
14177,3.2153716
14178,4.093275
14179,3.7035475
14180,3.2655623
14181,5.832769
14182,5.3561587
14183,5.392629
14184,3.021569
14185,3.236844
14186,5.8021603
14187,4.55467
14188,4.769833
14189,4.3635526
14190,5.69382
14191,2.1329951
14192,5.64591
14193,5.635206
14194,5.141593
14195,2.5834737
14196,5.692242
14197,6.2689295
14198,3.7124119
14199,5.5406723
14200,3.2334719
14201,5.581994
14202,5.9193316
14203,4.8678966
14204,5.625119
14205,5.611777
14206,5.455598
14207,4.240543
14208,2.2357569
14209,4.088323
14210,5.9613867
14211,5.42106
14212,6.1268296
14213,5.8183985
14214,5.633497
14215,3.9945297
14216,4.8239427
14217,4.787588
14218,2.8110483
14219,3.6865845
14220,5.866957
14221,5.4599223
14222,3.745602
14223,5.9406185
14224,5.8025837
14225,4.2206526
14226,5.721455
14227,5.598676
14228,2.9739542
14229,5.241157
14230,5.9444523
14231,5.7466707
14232,4.3284397
14233,5.7532396
14234,4.882686
14235,5.542635
14236,4.742782
14237,3.185123
14238,3.5093307
14239,5.802322
14240,5.851389
14241,5.6473136
14242,5.5509424
14243,6.544827
14244,5.6601024
14245,4.3282723
14246,4.630583
14247,5.4911094
14248,4.054347
14249,5.221846
14250,3.0160394
14251,4.9002624
14252,5.880127
14253,4.5042725
14254,5.491662
14255,2.4397357
14256,2.5442061
14257,5.769556
14258,3.9726863
14259,5.8507175
14260,5.014733
14261,5.8708634
14262,2.5601368
14263,3.163321
14264,2.7317412
14265,5.9757366
14266,5.4812145
14267,5.4297295
14268,2.9743066
14269,3.2887924
14270,5.2385187
14271,4.9471126
14272,2.4210105
14273,4.887407
14274,2.614274
14275,5.6734514
14276,3.7066536
14277,3.1546166
14278,5.7849684
14279,5.366742
14280,6.093604
14281,3.9888313
14282,5.592882
14283,2.8582687
14284,4.4684944
14285,5.8341446
14286,2.5757852
14287,2.8078318
14288,5.233153
14289,4.878992
14290,2.512035
14291,5.0627522
14292,3.6594992
14293,4.8099804
14294,4.0977354
14295,4.5314155
14296,5.8952703
14297,5.3811755
14298,6.59745
14299,2.5241678
14300,5.4276733
14301,5.4761696
14302,5.4054193
14303,2.1259766
14304,3.5585527
14305,2.9347527
14306,5.42342
14307,5.819702
14308,3.2406406
14309,3.888
14310,4.566701
14311,5.3286476
14312,4.9241724
14313,6.015048
14314,5.154394
14315,5.0916843
14316,4.93468
14317,5.488303
14318,4.28131
14319,2.1021729
14320,4.292643
14321,2.4321332
14322,5.8209734
14323,6.2756314
14324,2.7057676
14325,2.7448406
14326,3.4730258
14327,3.0140405
14328,5.700873
14329,4.0542793
14330,2.7043505
14331,5.289298
14332,5.521537
14333,5.4845915
14334,6.118622
14335,5.431821
14336,3.3269582
14337,5.145253
14338,4.3346686
14339,2.5332336
14340,3.8782382
14341,6.5485277
14342,4.0486836
14343,3.2807026
14344,3.095035
14345,4.9523697
14346,6.022139
14347,4.7321167
14348,5.6878686
14349,4.265948
14350,4.438188
14351,2.1628973
14352,4.197895
14353,5.5796
14354,5.6386623
14355,4.732118
14356,4.9358687
14357,3.0247443
14358,5.618472
14359,5.9170513
14360,5.2150927
14361,5.7214484
14362,4.9965076
14363,4.8680344
14364,5.5618653
14365,5.371626
14366,5.410958
14367,4.7373424
14368,2.284693
14369,5.0701513
14370,5.866363
14371,3.829813
14372,3.593759
14373,5.6026816
14374,5.7360554
14375,5.8511157
14376,5.0050573
14377,5.154305
14378,4.378192
14379,5.7624454
14380,3.3289618
14381,5.2671633
14382,2.2445865
14383,5.135173
14384,4.927085
14385,3.2976215
14386,4.1524954
14387,3.7965345
14388,5.83384
14389,3.2903209
14390,4.702847
14391,6.8172636
14392,9.5800495
14393,3.5710287
14394,5.776662
14395,5.0308437
14396,5.9574194
14397,5.9733386
14398,2.6644702
14399,2.3984318
14400,4.5071554
14401,7.312069
14402,5.2537556
14403,5.9924235
14404,2.6958656
14405,5.342808
14406,5.6818113
14407,6.0833387
14408,5.4472876
14409,5.430363
14410,5.415424
14411,5.664555
14412,3.9138057
14413,5.6562557
14414,5.344464
14415,5.3951693
14416,5.181585
14417,5.4587436
14418,2.4626622
14419,3.7985263
14420,4.564074
14421,5.301649
14422,6.3908405
14423,4.98814
14424,2.5519748
14425,2.8525472
14426,5.9119883
14427,1.9237399
14428,2.462654
14429,3.2105384
14430,4.8839884
14431,3.611682
14432,4.396699
14433,3.566827
14434,5.908809
14435,4.8919973
14436,5.934653
14437,2.5065515
14438,5.093815
14439,5.7784867
14440,4.7436185
14441,5.285428
14442,3.8122702
14443,4.902853
14444,3.9130604
14445,2.854646
14446,3.4739575
14447,5.0246673
14448,3.2710745
14449,5.1910243
14450,3.6858697
14451,5.347458
14452,2.6389523
14453,5.1229205
14454,5.785152
14455,2.6671493
14456,6.1586676
14457,5.6683226
14458,4.8261027
14459,5.8600283
14460,4.2305565
14461,5.3564534
14462,4.8183928
14463,3.538486
14464,5.7362537
14465,4.673896
14466,5.7286115
14467,5.5948973
14468,5.9647527
14469,5.349002
14470,5.267619
14471,4.4954987
14472,4.41822
14473,5.5044136
14474,3.396882
14475,5.7044168
14476,5.7124496
14477,5.82904
14478,5.439225
14479,5.550718
14480,2.8801956
14481,5.317226
14482,4.812602
14483,5.1167707
14484,5.7147436
14485,4.9766397
14486,6.11129
14487,3.9526358
14488,4.184028
14489,3.4310713
14490,2.5982604
14491,2.8516629
14492,5.7412486
14493,5.3546863
14494,5.973089
14495,3.6119046
14496,5.33458
14497,3.7389135
14498,4.9578876
14499,5.6803274
14500,6.070776
14501,4.686141
14502,5.3014154
14503,5.140909
14504,5.7636747
14505,4.0087385
14506,4.9556265
14507,5.5884795
14508,5.4667125
14509,5.6807203
14510,4.5829515
14511,5.049694
14512,4.5664434
14513,2.7031758
14514,5.66156
14515,4.8646016
14516,5.807089
14517,2.9187183
14518,5.209985
14519,3.409764
14520,3.5523858
14521,3.8085508
14522,5.681287
14523,2.4276376
14524,4.1452246
14525,5.20741
14526,5.610908
14527,6.0273604
14528,3.083765
14529,5.719555
14530,4.815757
14531,5.7338424
14532,4.478441
14533,4.3690405
14534,5.77913
14535,2.697056
14536,3.5465631
14537,6.020011
14538,4.0462837
14539,4.365369
14540,5.33582
14541,5.55912
14542,5.41786
14543,5.8886967
14544,4.808219
14545,3.5050848
14546,4.931881
14547,2.0667837
14548,5.8634706
14549,4.198389
14550,4.7818284
14551,3.4099
14552,5.461679
14553,4.3177624
14554,3.4516766
14555,5.590112
14556,2.6773014
14557,2.1567569
14558,5.793844
14559,4.3256326
14560,3.7945633
14561,4.0359707
14562,6.090521
14563,5.44389
14564,3.5429053
14565,5.4906516
14566,5.5543365
14567,6.7026186
14568,2.3760228
14569,5.4691668
14570,5.793648
14571,5.4302607
14572,2.538236
14573,4.8351536
14574,5.498357
14575,3.608744
14576,5.619508
14577,5.2471495
14578,3.8473809
14579,6.691886
14580,3.816704
14581,5.5706005
14582,6.083259
14583,5.2414556
14584,2.671135
14585,5.742057
14586,5.296442
14587,5.5167446
14588,5.4916954
14589,4.9353213
14590,4.285762
14591,6.2450066
14592,5.8484387
14593,4.264196
14594,4.357284
14595,4.0410166
14596,5.7343397
14597,5.2261305
14598,2.5969424
14599,3.802003
14600,2.138787
14601,5.2997375
14602,4.7768807
14603,4.339281
14604,4.6505527
14605,5.448616
14606,3.6315017
14607,5.5707817
14608,5.961129
14609,5.7327843
14610,4.8792696
14611,4.0885553
14612,3.1073174
14613,5.0188627
14614,5.492375
14615,5.5838137
14616,2.7019553
14617,3.781982
14618,6.038879
14619,5.5850368
14620,6.2247496
14621,3.074654
14622,2.0698726
14623,5.0763354
14624,5.399943
14625,5.4088755
14626,3.795282
14627,2.0645323
14628,5.924508
14629,3.1129718
14630,4.4666276
14631,3.3829489
14632,5.5675983
14633,5.312726
14634,5.1116085
14635,4.775396
14636,5.9561224
14637,3.027279
14638,4.8975105
14639,5.766598
14640,2.375461
14641,5.195813
14642,5.550338
14643,5.5570807
14644,2.88186
14645,4.345958
14646,5.2386723
14647,5.5658627
14648,3.4797506
14649,2.3649595
14650,5.8403826
14651,3.2829185
14652,3.8384523
14653,5.4420357
14654,2.0015187
14655,4.5351753
14656,4.9611654
14657,4.810159
14658,3.0680928
14659,5.427396
14660,4.858712
14661,2.1106777
14662,5.731141
14663,5.7590566
14664,5.8406725
14665,5.647221
14666,5.9062147
14667,5.0735397
14668,2.4411645
14669,4.9152484
14670,4.0948124
14671,5.6395283
14672,5.2736425
14673,4.1261783
14674,4.5284233
14675,5.708158
14676,4.978529
14677,2.291702
14678,3.7372797
14679,5.264338
14680,3.620256
14681,2.5296893
14682,4.586222
14683,4.242006
14684,5.8621693
14685,5.0081863
14686,5.725428
14687,2.707633
14688,4.4005036
14689,2.9075155
14690,3.9106631
14691,2.4997349
14692,5.9493685
14693,5.934641
14694,4.3817353
14695,4.4896173
14696,4.768054
14697,4.6007276
14698,5.641577
14699,2.9826431
14700,2.6067724
14701,5.832439
14702,5.962421
14703,3.046016
14704,5.5314918
14705,3.3831
14706,5.500924
14707,5.2384195
14708,5.0909195
14709,4.620072
14710,4.578045
14711,5.269685
14712,5.451874
14713,5.206375
14714,2.3053966
14715,3.3613591
14716,2.7774813
14717,4.228565
14718,5.016795
14719,5.9047747
14720,4.5268106
14721,3.676121
14722,5.2950015
14723,4.8987794
14724,5.5445147
14725,2.645958
14726,5.5105524
14727,3.0044808
14728,6.4237733
14729,5.2879004
14730,2.9462337
14731,5.2341423
14732,5.39332
14733,5.4872403
14734,5.0324802
14735,5.0602455
14736,4.652072
14737,5.770396
14738,3.8881593
14739,4.7417574
14740,5.929968
14741,2.7619653
14742,5.858997
14743,3.288794
14744,5.398147
14745,2.8878171
14746,5.023054
14747,5.3005223
14748,3.0517778
14749,3.8284948
14750,2.206746
14751,2.8657186
14752,5.3570065
14753,5.6522565
14754,3.8883977
14755,3.444853
14756,3.066811
14757,4.490073
14758,2.259698
14759,5.784755
14760,4.190856
14761,3.3764744
14762,5.2274
14763,5.578787
14764,4.5500693
14765,5.1003118
14766,5.8378477
14767,5.241631
14768,3.539668
14769,5.5953565
14770,3.857894
14771,2.5211136
14772,5.6668415
14773,4.6052265
14774,5.87685
14775,5.038406
14776,5.252208
14777,4.0081244
14778,6.5361795
14779,6.165003
14780,5.6345778
14781,5.595281
14782,4.1542616
14783,4.41513
14784,6.1279697
14785,10.038916
14786,5.928889
14787,4.8802805
14788,5.9429355
14789,3.6720116
14790,5.780219
14791,5.205896
14792,4.7539577
14793,5.584997
14794,5.098498
14795,3.3080227
14796,3.1668308
14797,2.6201818
14798,5.630205
14799,5.655736
14800,6.0211744
14801,2.378577
14802,6.569642
14803,5.7361073
14804,5.5645466
14805,4.1887603
14806,2.5724745
14807,5.60093
14808,5.308605
14809,5.2790365
14810,4.56979
14811,3.4906392
14812,5.327303
14813,5.3995266
14814,5.1830964
14815,5.194053
14816,4.71787
14817,5.482453
14818,4.522677
14819,5.630006
14820,6.048818
14821,4.6685553
14822,3.1165185
14823,4.380654
14824,3.988679
14825,3.2232642
14826,5.319933
14827,2.7069612
14828,5.555209
14829,4.305334
14830,5.799005
14831,3.66988
14832,5.6612535
14833,5.901652
14834,5.404495
14835,2.382303
14836,5.5403867
14837,4.9518757
14838,5.5731897
14839,5.436984
14840,5.853218
14841,5.7012305
14842,5.51697
14843,4.2671194
14844,5.7820835
14845,2.8032207
14846,4.862135
14847,3.572801
14848,4.9526844
14849,2.2690349
14850,5.435851
14851,5.803702
14852,3.8358033
14853,5.000075
14854,3.8512757
14855,4.846901
14856,6.3608036
14857,5.6503887
14858,5.682579
14859,5.366
14860,5.890086
14861,2.9701316
14862,6.282361
14863,6.2062955
14864,5.4586964
14865,3.165782
14866,5.022324
14867,2.0994399
14868,5.7240157
14869,3.23598
14870,5.8326917
14871,4.6674213
14872,9.213453
14873,3.6640272
14874,4.899416
14875,3.0186186
14876,2.6644702
14877,5.9070187
14878,2.3645651
14879,5.731988
14880,5.347333
14881,5.687831
14882,5.197406
14883,5.81267
14884,5.7000337
14885,5.4078617
14886,4.806469
14887,3.0359235
14888,4.261881
14889,5.6856594
14890,5.8017883
14891,4.4633555
14892,3.4159741
14893,5.9029727
14894,5.5280933
14895,3.348535
14896,4.323179
14897,2.2953157
14898,5.557801
14899,6.071086
14900,2.8299015
14901,4.3028007
14902,5.1178727
14903,5.4822683
14904,4.968604
14905,4.132944
14906,6.0290494
14907,4.4900713
14908,6.168186
14909,5.1407337
14910,5.814131
14911,4.508835
14912,3.318337
14913,4.3510747
14914,4.288851
14915,5.603974
14916,2.8907282
14917,3.5367374
14918,4.988592
14919,5.741689
14920,4.306444
14921,3.0307956
14922,4.7153187
14923,4.8260098
14924,3.9828777
14925,5.560962
14926,4.3308096
14927,3.2534065
14928,3.7386222
14929,4.4408245
14930,3.6287627
14931,2.658883
14932,4.2397795
14933,5.972236
14934,5.848351
14935,5.740375
14936,5.5942855
14937,5.7260447
14938,5.2624736
14939,4.7559547
14940,3.700776
14941,5.0584874
14942,4.9841175
14943,5.7463675
14944,4.6971226
14945,4.5780954
14946,5.9448404
14947,4.609275
14948,6.108035
14949,3.184326
14950,6.1352334
14951,3.336983
14952,5.319409
14953,5.690593
14954,5.5024004
14955,6.125328
14956,2.4146261
14957,5.303433
14958,4.5822916
14959,5.8016357
14960,3.5096695
14961,5.8409405
14962,3.9127748
14963,4.015973
14964,3.1522985
14965,3.179425
14966,5.610233
14967,6.196909
14968,3.0504177
14969,3.79179
14970,6.6453476
14971,5.7690916
14972,5.602072
14973,2.7653098
14974,4.092416
14975,3.5567942
14976,4.348709
14977,2.5869713
14978,4.3601193
14979,5.9294395
14980,3.212573
14981,4.429761
14982,2.3723211
14983,5.118647
14984,4.192888
14985,5.7252374
14986,5.730364
14987,5.6741896
14988,6.0660896
14989,4.0498137
14990,5.379957
14991,5.4968696
14992,5.5743
14993,5.625846
14994,4.5806375
14995,4.6830897
14996,4.492833
14997,5.5204973
14998,4.6212254
14999,2.7765718
15000,5.3890004
15001,6.377794
15002,4.032852
15003,5.7029862
15004,5.199835
15005,2.6400924
15006,6.396592
15007,4.562192
15008,5.887564
15009,5.4808874
15010,5.892253
15011,5.8441873
15012,3.3144977
15013,4.5435348
15014,5.5830755
15015,3.4309082
15016,5.4377475
15017,5.2293305
15018,3.401072
15019,2.960916
15020,5.7821016
15021,5.5463667
15022,4.098042
15023,2.4227705
15024,4.438545
15025,2.7012243
15026,3.616132
15027,6.6988087
15028,4.9753876
15029,5.953492
15030,4.9558825
15031,5.8543963
15032,4.094017
15033,5.651601
15034,2.5545287
15035,5.8350697
15036,2.899703
15037,5.82905
15038,4.1585526
15039,1.9876072
15040,5.41046
15041,5.111639
15042,3.88758
15043,5.3626566
15044,5.2239594
15045,4.323663
15046,5.634864
15047,5.4607162
15048,5.9411573
15049,3.8478098
15050,2.7454658
15051,2.9540389
15052,5.6238437
15053,3.5895028
15054,7.0106926
15055,3.8361378
15056,5.861888
15057,3.925471
15058,6.316012
15059,5.58858
15060,4.0815344
15061,5.295005
15062,5.155211
15063,5.2589526
15064,2.467699
15065,3.247263
15066,5.5152607
15067,4.583855
15068,4.4463587
15069,5.9929776
15070,4.9219275
15071,5.945814
15072,5.9994497
15073,4.3153143
15074,6.736312
15075,4.5355167
15076,5.8991213
15077,5.7006025
15078,4.747609
15079,5.724862
15080,3.3496256
15081,5.2435365
15082,4.07797
15083,3.2270188
15084,5.54017
15085,3.9580326
15086,2.5075805
15087,4.5572834
15088,5.6777277
15089,5.866175
15090,5.116507
15091,5.936735
15092,5.923999
15093,5.589148
15094,5.775062
15095,4.1397953
15096,3.0401993
15097,3.3132086
15098,5.863413
15099,5.5638967
15100,5.314288
15101,5.8406653
15102,6.418334
15103,5.259648
15104,2.7156134
15105,5.369711
15106,5.9290504
15107,3.747189
15108,4.247489
15109,5.967629
15110,2.9819756
15111,4.595167
15112,6.9945383
15113,5.05077
15114,5.392978
15115,4.3718677
15116,3.5117726
15117,5.2320585
15118,3.446311
15119,5.664093
15120,3.4396222
15121,5.7847166
15122,5.665784
15123,2.3344574
15124,5.3634853
15125,4.6531944
15126,2.1271772
15127,4.896388
15128,5.440669
15129,4.4572105
15130,3.4854856
15131,4.7784247
15132,4.4820833
15133,5.413213
15134,4.812845
15135,3.7588232
15136,2.639112
15137,4.306554
15138,5.3224
15139,5.537553
15140,5.826145
15141,4.0357666
15142,3.9343238
15143,6.1057897
15144,5.8459773
15145,5.570174
15146,5.3708134
15147,4.176049
15148,5.8309455
15149,5.5169015
15150,5.7107563
15151,5.0618052
15152,3.1857882
15153,5.498204
15154,5.530072
15155,2.6077538
15156,3.9920344
15157,2.1287873
15158,5.1502905
15159,5.2742634
15160,2.8277009
15161,6.7011976
15162,2.7805078
15163,6.2540655
15164,4.3742957
15165,5.860773
15166,5.389127
15167,6.5970874
15168,5.830836
15169,5.504527
15170,5.2793307
15171,4.8322053
15172,5.92324
15173,4.585341
15174,5.4911094
15175,5.085511
15176,3.094793
15177,4.8649254
15178,4.885438
15179,6.1327467
15180,3.5308714
15181,5.391602
15182,5.174301
15183,5.5489635
15184,2.979639
15185,5.8912363
15186,5.8973074
15187,2.428266
15188,2.9587064
15189,5.0956683
15190,5.9086475
15191,4.5016704
15192,5.924206
15193,5.4084454
15194,5.878163
15195,4.983383
15196,5.642418
15197,3.9622054
15198,5.470693
15199,3.6788707
15200,3.370331
15201,2.1379871
15202,3.988233
15203,5.064851
15204,4.35218
15205,4.9216566
15206,3.104711
15207,5.088999
15208,2.661154
15209,5.496258
15210,6.15672
15211,4.250646
15212,2.3094437
15213,3.4900994
15214,4.206125
15215,5.786306
15216,5.789254
15217,4.016078
15218,3.7748318
15219,3.715663
15220,2.5889997
15221,6.057057
15222,5.895046
15223,5.7801805
15224,2.4397357
15225,5.8692274
15226,2.6100173
15227,5.688837
15228,5.4337
15229,4.6402125
15230,4.0478106
15231,3.8230503
15232,4.870881
15233,5.06022
15234,4.410868
15235,5.4686146
15236,4.861043
15237,4.251485
15238,4.1792336
15239,4.0731316
15240,3.497078
15241,5.24774
15242,5.5407763
15243,2.8980973
15244,2.6529365
15245,2.2921262
15246,5.707447
15247,5.6454153
15248,5.6436605
15249,5.848999
15250,5.3647246
15251,2.8598044
15252,5.738647
15253,5.394867
15254,5.438986
15255,5.144711
15256,5.444368
15257,2.40047
15258,5.3832617
15259,2.725182
15260,4.6346474
15261,5.7287755
15262,5.0018044
15263,4.9478254
15264,5.8962903
15265,7.4846416
15266,2.3786025
15267,5.845598
15268,5.1707215
15269,4.2155724
15270,5.420598
15271,4.638927
15272,2.560594
15273,2.2582843
15274,3.4778485
15275,5.936144
15276,3.832954
15277,5.8049006
15278,5.8868933
15279,6.2401943
15280,2.9624243
15281,4.789667
15282,5.610396
15283,2.7528965
15284,3.8997135
15285,2.275966
15286,5.0546846
15287,2.7799811
15288,5.700448
15289,3.5912716
